BsmtFinSF1,GarageArea,GrLivArea,TotalBsmtSF,YearBuilt,KitchenQual_Ex
0.7534182262150977,264,-0.9225947131729472,0.0554728298858365,1963,0
1.0448670360370391,712,1.8058221643942531,0.9212859646536417,1994,0
-1.3552551742890226,360,-1.0388991660304892,-0.0596975195293326,1927,0
0.4537982540838507,420,0.4264191656382775,-0.0687962565286155,1947,0
1.0381267623218011,912,0.3450014060749475,1.2395457025752254,2007,1
-0.032406464921182,0,-2.5332580146822137,-0.9714900611719468,1972,0
0.3680565674614397,431,0.914227052035514,-0.551913245406879,1939,0
0.3192290756453741,440,0.0205899310808377,-0.4151742678138777,1978,0
-0.0913425245784604,0,-2.5332580146822137,-0.9714900611719468,1970,0
-1.3552551742890226,300,-0.1139194293768316,-0.5084556731865537,1955,0
-1.3552551742890226,216,0.0641278829515838,-0.4009263995293322,1928,0
0.5942100576875484,288,-1.5336786143014471,-0.3938125322828179,1968,0
-1.3552551742890226,1248,-1.464669351816691,-0.3230360530051788,1935,0
-1.18038767627618,532,0.1812146003163872,1.031747053065182,2004,0
-1.3552551742890226,463,0.4735174007237372,-0.2528986435525923,2000,0
0.734327563350935,240,-1.0987706944200235,-0.0596975195293326,1953,0
-1.3552551742890226,440,0.5269637878530002,-0.4509127907080213,2004,0
0.6793666379977867,254,-0.7399542063521894,-0.0551518116150729,1960,0
-1.3552551742890226,308,-1.086701317652335,-0.0506085359125434,1920,0
1.0320170421621142,558,0.0682418185602128,0.9007101591739484,2003,0
0.0183764079628841,484,0.6700828146951122,0.2221590777931391,1957,0
-1.3552551742890226,676,0.2882031694851619,-0.6249368182831097,2008,0
0.082411673080066,540,0.0620688124804144,-0.6987354140860406,2005,0
0.2035729512469979,308,-1.3246714091419756,-0.2250166794901004,1956,0
0.649855008539873,666,-0.0320724864617734,0.8553080214674071,1999,0
0.3004190514862233,530,-0.5702499195639166,0.3642208937176438,1993,0
-0.6875527711403598,396,-0.2319074993352701,0.665456824110556,2007,0
-0.1285129903633227,400,-1.5687815091259727,-0.3938125322828179,1951,0
-1.3552551742890226,470,0.3148420209222868,-0.248244885222809,1997,0
-1.3552551742890226,466,-0.2047870160277086,0.6906871476318656,2006,0
-1.3552551742890226,576,-0.4385921919544963,-1.3063614056306925,1908,0
0.9257704042386884,871,1.0538342577637396,-0.0824627576921108,2003,0
-0.0265409916075845,0,2.299144007940592,1.1954689999602282,1946,1
0.162147072950257,283,-1.2729953476205964,-0.1879904786281623,1956,0
-0.3790135958872268,865,0.374862517865514,1.2455435832593142,2006,0
